Id,SalePrice
1461,124853.80061155578
1462,149223.848759153
1463,177915.0941539841
1464,179525.33679741406
1465,217813.16967966026
1466,175848.98567361734
1467,156146.9967301794
1468,171993.25256179043
1469,187684.01927374036
1470,122251.63142396582
1471,191894.00980393123
1472,113404.84307724796
1473,114204.91339741705
1474,169218.39928659974
1475,168735.62754204482
1476,369732.58507285983
1477,260964.6648285922
1478,312694.3102166163
1479,281356.6971569242
1480,440426.11522265396
1481,304484.98089892813
1482,218497.26567998517
1483,166353.71154904886
1484,182722.29351443148
1485,173303.18175535707
1486,189970.22743040434
1487,329950.6770168431
1488,253546.17125378127
1489,190943.29742995783
1490,184924.4474566644
1491,190958.39860688627
1492,103700.96884188674
1493,175911.10082352982
1494,292926.30483952444
1495,296309.26181774965
1496,224264.06704422188
1497,191492.3206042243
1498,160825.1154338916
1499,161254.42066946597
1500,133808.78051555585
1501,170450.41477680835
1502,176123.07079042617
1503,280259.75336216134
1504,236180.76892276213
1505,214773.82380618504
1506,179292.27105831064
1507,199923.46021234986
1508,193170.83205183383
1509,169056.0260015866
1510,148460.9377545893
1511,148716.311228627
1512,172347.02570005212
1513,156222.31404085335
1514,160994.11924108208
1515,173333.66387140873
1516,165361.34099788824
1517,143017.07142738797
1518,139582.96231327928
1519,218083.45182054344
1520,141550.81438893813
1521,146149.360701094
1522,166727.90091677636
1523,113993.06360630995
1524,120369.00724460917
1525,127295.53384629739
1526,129204.94631118454
1527,107198.8431878275
1528,122804.63162469008
1529,145417.94680838942
1530,166340.19143600052
1531,143352.57797462682
1532,119395.98373941045
1533,145709.76913429223
1534,120095.76393885238
1535,161032.36385517183
1536,126963.99223632015
1537,88645.7233482641
1538,207969.336239812
1539,243060.21370919765
1540,133743.96222705292
1541,153800.77009594237
1542,151502.4255863605
1543,226859.59314646403
1544,86272.8594926174
1545,115210.0132968163
1546,120852.55157365592
1547,149417.45116804543
1548,143948.60786359388
1549,115058.40657812457
1550,155445.70760091327
1551,128245.61313079469
1552,147418.12060764522
1553,147213.64698331917
1554,116423.83403958652
1555,164566.9895959705
1556,100226.00746954513
1557,137656.5629617991
1558,100307.27389068587
1559,135670.05517849428
1560,159196.08433978248
1561,156133.17246198177
1562,122394.83033540916
1563,123459.95896682359
1564,154188.25896914513
1565,153266.52976944522
1566,201993.93274293744
1567,85518.98662236624
1568,204482.1684529039
1569,156364.65354657
1570,121185.00273904072
1571,144170.61979818228
1572,143399.920725666
1573,232644.3258915133
1574,139050.65670463684
1575,203036.7921329074
1576,194340.92364983872
1577,190964.17171211078
1578,156159.87160269142
1579,128921.01006899939
1580,190194.89306634158
1581,135440.01494626378
1582,127766.0950312859
1583,334213.0562233665
1584,238468.87653449015
1585,133108.835340437
1586,83012.7470084291
1587,115291.01437139453
1588,147306.0469067488
1589,95639.98323892387
1590,139579.2186949132
1591,117748.61262064408
1592,135696.63979609445
1593,121369.13520046129
1594,134982.5230831482
1595,139405.0826077175
1596,235479.17511095328
1597,160534.3490538825
1598,184551.52827037335
1599,226299.75280846242
1600,218982.9406011288
1601,98522.8949655428
1602,117793.83579912623
1603,107123.16453371929
1604,284042.79889166524
1605,255498.09777138938
1606,156415.6542010615
1607,163127.89848177155
1608,196563.64703889217
1609,188867.93852532166
1610,158668.43351910825
1611,146660.44667660564
1612,162249.78197390662
1613,155093.0447866919
1614,125879.12589807496
1615,104675.13426362036
1616,103648.72438073259
1617,105109.96661213864
1618,123906.53005484058
1619,123440.62295407294
1620,146743.62308028308
1621,127926.25114683862
1622,161630.12520315914
1623,287688.73740494205
1624,195278.55155869742
1625,128126.72202848663
1626,174243.05687087256
1627,180868.9831854632
1628,281713.11201179033
1629,182038.36316309866
1630,335508.9026031385
1631,231914.17288273264
1632,253624.7208768622
1633,171562.69147690863
1634,177496.8257249993
1635,179373.7438752237
1636,153143.61114052535
1637,164161.16923305078
1638,224979.74922686408
1639,172095.81259675432
1640,245595.3076489278
1641,180426.08400520153
1642,208083.46475631613
1643,240619.7112070555
1644,231505.37705010962
1645,176910.82290907035
1646,147678.38458792082
1647,178580.8479631871
1648,142799.65089776277
1649,136296.08097675827
1650,122256.00343033117
1651,119564.72999803841
1652,113222.95710103751
1653,113132.46754265677
1654,170994.02765010486
1655,176274.22371707376
1656,164383.04688985358
1657,167144.60447762252
1658,168338.34153618905
1659,169423.3872602718
1660,131650.53773160174
1661,414910.1074568448
1662,368947.7633755085
1663,367706.62641379895
1664,400604.9700447693
1665,321991.2091315453
1666,313963.10346617585
1667,350990.897976994
1668,326825.5601348863
1669,310039.482435688
1670,334750.9470817684
1671,249292.3486006
1672,434709.55398603226
1673,306948.395303338
1674,256645.35346964383
1675,167480.3115398573
1676,167147.69378535953
1677,192393.9530391737
1678,418778.63533041254
1679,362451.3915762898
1680,311972.0631461276
1681,278753.4906564189
