Id,SalePrice
1461,115747.7674082747
1462,151991.06791293225
1463,219464.51735789605
1464,219464.51735789605
1465,132499.59087616415
1466,195558.52157549537
1467,144190.1461752269
1468,219464.51735789605
1469,144190.1461752269
1470,142036.6924833847
1471,140535.3526059158
1472,162672.73711237137
1473,162672.73711237137
1474,154727.06091493924
1475,135237.43087133413
1476,261890.39353975691
1477,239969.09923013317
1478,265280.14372495754
1479,350738.62795069366
1480,265280.14372495754
1481,221572.53462787383
1482,197256.09272019623
1483,189289.04471709236
1484,192305.54275590554
1485,193295.8193643854
1486,219464.51735789605
1487,326504.21679361083
1488,188180.41087067922
1489,266630.78684009035
1490,188882.9186167109
1491,246754.5677401889
1492,125018.14157366888
1493,150773.6495239411
1494,215512.16165896217
1495,215512.16165896217
1496,201175.31371540402
1497,220805.604116772
1498,207583.05764639107
1499,207583.05764639107
1500,220805.604116772
1501,202655.62259158862
1502,221207.7304343254
1503,241190.45463402706
1504,220805.604116772
1505,188180.41087067922
1506,153339.42304173167
1507,215512.16165896217
1508,159010.0830178677
1509,163355.30738537438
1510,151777.35415608165
1511,305818.56851786457
1512,142852.43909766636
1513,155867.90932179027
1514,150891.2346567836
1515,155099.94288354146
1516,155867.90932179027
1517,155099.94288354146
1518,144021.89136116675
1519,209368.53409611405
1520,151991.06791293225
1521,151991.06791293225
1522,142852.43909766636
1523,155099.94288354146
1524,144168.32942832628
1525,144021.89136116675
1526,144076.993253821
1527,125018.14157366888
1528,155867.90932179027
1529,143782.4013420563
1530,152714.5990126659
1531,191986.72774369642
1532,131641.50563808135
1533,155620.66668935068
1534,160492.97441908746
1535,152071.6256296444
1536,155334.62644277408
1537,125435.67962383447
1538,180254.0427720838
1539,168291.45085660648
1540,180509.17314286187
1541,161671.56706479183
1542,155099.94288354146
1543,156102.5928810229
1544,125934.28419591553
1545,156872.74721740859
1546,155099.94288354146
1547,155099.94288354146
1548,155099.94288354146
1549,127142.25163706703
1550,156102.5928810229
1551,125785.08305377446
1552,155099.94288354146
1553,255074.23796225947
1554,182492.36058473695
1555,142592.03698823988
1556,156102.5928810229
1557,156102.5928810229
1558,127142.25163706703
1559,164136.66337170076
1560,156102.5928810229
1561,145510.19697622512
1562,151991.06791293225
1563,151991.06791293225
1564,153697.8344661173
1565,161313.97332840535
1566,152765.6188046661
1567,125018.14157366888
1568,247894.4252976345
1569,155099.94288354146
1570,142592.03698823988
1571,153635.09251015325
1572,144024.38053597475
1573,212148.02606034908
1574,142592.03698823988
1575,147204.93432150115
1576,220140.1207246091
1577,189160.96145320346
1578,161974.6646891514
1579,206902.97001258994
1580,220805.604116772
1581,115920.33386618974
1582,147857.09527106158
1583,330447.8702210556
1584,220805.604116772
1585,189160.96145320346
1586,115514.05800656528
1587,120702.14947924012
